compatibility,item_1,item_2,item_3,item_4
0,210434384,167731727,195586859,172851042
0,152725709,213815121,203213169,194871479
0,57055895,202736259,7484247,194498259
0,206144515,194287423,207855662,185954292
0,214922104,65582488,136553837,209266282
0,160988160,211906866,114969900,180370485
0,145757134,194716532,102923417,208995220
0,196004912,208689342,210465415,168174560
0,121043462,209385252,42253902,137411729
0,208273252,168717418,207186361,206194029
0,203405911,143890403,206003200,126960832
0,184684791,193973628,197682724,210545741
0,169025503,174809383,77405955,194663914
0,194717141,213447649,204771138,74173296
0,193436454,172876449,171720226,185815934
0,203696018,210171831,176827930,154420624
0,194981540,209171108,63947026,77502414
0,166251736,199723728,60894927,171845208
0,54815237,183551943,178461625,169140575
0,204617105,80472288,31877917,201293998
0,95862650,210943371,161630404,189755494
0,101307780,150456764,76596195,139923671
0,111012936,209189620,75685368,196401923
0,209358954,207095144,170127991,58956264
0,201293382,189318309,195432839,152885332
0,203764882,165127928,80534779,194522559
0,115940835,209135721,110678891,176104802
0,101279079,192457093,147524224,210744051
0,181330518,134248324,211734624,135889017
0,112002914,160853495,115190399,184384661
0,172838356,195141763,58218393,170424765
0,205445732,203445791,102756144,196743730
0,171837019,180716408,80527944,103636438
0,200543001,164720959,193547200,191552744
0,60671555,206677351,114096060,155151841
0,103178519,203885328,163332536,204483138
0,211101586,208641808,35725487,192969187
0,28592638,112541467,172913288,52097345
0,204245787,203213265,194999643,212113543
0,189956145,194913922,214018823,209013585
0,108060574,213292096,181267702,167686306
0,206679886,71146235,119566226,206194979
0,208414331,206293839,170381404,85359643
0,130707519,59467069,109140682,121610587
0,213401003,203886580,117880598,186667213
0,177974612,195892462,116387674,120725278
0,194282674,126923658,102883884,203578520
0,186760453,174191971,136966916,157193930
0,146532556,182998227,119179277,184197057
0,104014249,146905608,203578867,208294800
0,125639474,213184164,194717353,190880406
0,195545287,198393155,210982737,111533160
0,146824285,195955461,112768075,25959116
0,156322757,206926423,184083219,89751743
0,76034328,134995230,145612799,196599630
0,175139817,184871681,172516687,56907609
0,115983887,101777534,78325048,124177956
0,179590845,167666453,128222302,208609670
0,187313139,210943917,199183558,189331343
0,130272310,201163398,188459757,172420526
0,202777252,153735667,160809492,199647675
0,214317502,193744592,190232309,101879877
0,195298378,129119072,126204505,211362592
0,198305976,182088764,141083667,73455078
0,178428938,195524353,153801407,113289600
0,187228505,207098205,146037202,213083773
0,201824722,107161185,174019442,205337741
0,119452213,162185175,203396231,195514796
0,176206858,185967610,120037221,204893348
0,159051658,201152713,208693710,79820286
0,202546845,197960751,183560240,205370441
0,201993932,210441500,205511532,207116528
0,206709676,203886444,212400156,138010794
0,210469357,203778672,84605777,211874867
0,178436968,137445285,208569519,180316224
0,171847931,201588380,205362046,195418618
0,206468238,183653881,201519028,202623837
0,170194078,75732531,178718976,214020027
0,200023520,210744467,189990378,14813416
0,191493691,163884931,203982287,206982377
0,133582128,208724368,14872553,193563138
0,85866803,207312777,207001321,112965827
0,193487948,168613074,210134212,112353102
0,188941883,211671967,47766596,200535216
0,200805537,127129859,214467687,123686461
0,208596779,68865917,66031426,195498002
0,167345439,32618904,174137738,209856035
0,159079448,150896713,2335179,166938043
0,166396745,188075415,201905698,155519919
0,111441669,71188375,169480508,198879762
0,201396835,103001679,194639388,114561196
0,212299710,112607179,104309231,169345385
0,204695467,199507146,8495818,194647995
0,37520152,207800895,214779656,183730242
0,120902850,176305370,185251783,209511133
0,180076682,176716060,147275682,199959768
0,120594219,120662936,180259044,187326736
0,172319491,174251339,211000181,195080649
0,204651292,151520827,211137984,193924687
0,204871988,189318879,191310312,129129466
0,78845886,97958414,145290383,187945634
0,152617759,158592556,166761815,212233646
0,205502473,202495963,206587670,124300251
0,186082765,149542282,123062451,207617148
0,206092579,193097330,203470922,206294750
0,204977439,163318605,203213315,192602662
0,183728161,97766731,49610109,170640278
0,206660327,201320862,12368640,176985956
0,209216617,206127211,137510682,117222370
0,96062266,187832034,35943633,94803736
0,210372136,149202414,194918522,200545255
0,212807175,176134261,162141376,194137235
0,203208336,94539007,202201896,199490366
0,199531308,149245976,190232650,209842292
0,120796276,115088754,141497056,203923310
0,201858513,49663253,160801965,109056741
0,127322021,210637923,205814833,150957524
0,180529249,123145260,158124980,162266085
0,197555743,68159188,186220178,179664964
0,191592389,153606723,85271107,171811490
0,205898015,190164838,113746334,197245563
0,73685876,192369044,133976346,162989644
0,207007174,140741467,167520485,195946605
0,87587922,197210881,68757308,209934526
0,214019200,205137580,140468609,179994746
0,189916521,194828696,209143620,212769887
0,195659389,145038078,195672308,142592684
0,207590510,141660508,214684347,152998764
0,98536935,211035137,158523617,211587665
0,186170776,179808423,211281295,197988597
0,180890611,196132460,206711523,211429866
0,211561440,188633367,57356910,94407431
0,168722081,194822881,8089954,209255413
0,183338620,170689447,190332823,14587729
0,197627870,196190727,185922158,197497309
0,157893136,153627143,190418485,180340547
0,120723781,183391603,213586558,201462585
0,176754517,126467182,155759680,205064094
0,168113235,121606000,97969828,191017985
0,191694281,213335167,140065215,151889137
0,177991519,131399437,211888121,130300961
0,170343776,167690917,160940454,165662428
0,205170908,213182159,205895873,203704657
0,123967469,82593879,197703838,186145943
0,181988163,130769986,44083875,204832530
0,101837389,202106970,115642170,173158700
0,118800337,189305984,208929921,116964704
0,205311920,212249867,8982630,207565542
0,135613193,182390388,142520977,188737093
0,209952120,208086366,209168634,214910648
0,207827421,109930589,209470993,207788929
0,186121720,192152398,151869377,187543786
0,195087717,198169120,128721027,200562692
0,194884707,118963988,200164107,197162698
0,152813684,203886190,177532879,193605503
0,96187289,127752167,169024719,209018096
0,201078742,169194772,79142763,102234445
0,167863965,168963205,145681601,97830318
0,203488858,122814641,79063375,209176759
0,215333451,194289155,191551277,172326699
0,208034249,205409930,141615352,120663757
0,90671354,203764583,195581782,116550200
0,188587331,126821690,115161404,193895816
0,213234137,191533419,55790341,112506533
0,38864113,137786349,189549467,195411094
0,204679340,179532387,106979249,167173529
0,120449901,59227648,157646550,204805384
0,138098930,161483889,178192802,157055475
0,179221013,108690305,36654169,126810323
0,144478965,206293149,57048500,167871723
0,88502121,125969377,211674941,170444753
0,172665517,141426524,166686103,181269073
0,131992734,173528505,100892209,183092483
0,211972382,200372775,197388106,49498661
0,201813836,136283048,201150904,195153622
0,191647255,193627722,33316624,210435424
0,207109305,199411252,173722387,183735192
0,196267601,125297867,50234355,207403845
0,208874275,208807958,188935774,75620461
0,195943669,192898508,199703442,205016394
0,162309156,146801579,198529515,115426640
0,209492804,132707948,172004984,180742415
0,183811072,188114014,169020659,128993470
0,144248672,206296056,171550135,167469302
0,212109123,134205034,44432219,152263357
0,126761983,210292173,201157146,207459533
0,183554302,187079729,24339932,94492977
0,185529774,62537115,97551142,191109119
0,152658789,210384461,211532861,184729059
0,191575064,191628664,138876663,102163524
0,180362439,200903638,194927495,199769821
0,212864484,200257714,135720556,207694202
0,204319490,162648542,118164600,152007124
0,203122573,212296736,158610170,191899063
0,205602079,171250457,200155316,69128729
0,159835925,191673907,1003311,164528587
0,158208210,201868444,178461625,129852677
0,166786374,191015970,117197390,199537108
0,178197572,171803711,185235231,207339922
0,109525660,211671643,195744774,114264906
0,181401144,207095268,193622664,158657518
0,191244010,197305573,195275408,187957744
0,179107029,197300627,146173441,196599700
0,198669608,209212811,203176684,110261696
0,169219606,214408787,151098739,202608217
0,189264650,115720983,88850594,193818578
0,209417902,204298322,130621407,211728966
0,81279764,138910885,188558837,113873712
0,212306492,185849582,203176304,103495979
0,204986935,73931462,54698244,59003818
0,189007690,105236728,205355150,75491928
0,190142870,201380289,185824787,214019978
0,207653794,137102097,209955155,165430940
0,174424381,129677758,122839548,194872033
0,202183624,141100113,207145528,114243039
0,201618500,187691006,93084662,198108729
0,204042485,194090980,171442264,172152346
0,115261061,191531087,148681164,195321346
0,144324550,154229250,159345240,207180177
0,213085705,201226817,95498034,191282643
0,138180320,138012207,128643078,209266408
0,168926020,54839557,137104477,189501284
0,202170602,203633464,212680841,77156901
0,138374935,140953724,151611775,187371151
0,204898991,204296716,205210274,208278715
0,114163426,189698159,114969900,172860685
0,164691643,202144728,2962979,151560568
0,159538925,169092995,116433027,95412464
0,194250774,192292931,156903711,168539582
0,177090329,214249926,160281015,211056955
0,194137867,202768175,154182028,161483519
0,185957445,208636722,78244694,174131198
