compatibility,item_1,item_2,item_3,item_4
1,189923420,189922676,189924734,189923024
1,97665727,45740703,52231772,96242129
1,187513059,137834956,33943929,110682405
1,62473471,73782746,67024970,56897652
1,149709010,145420361,152778830,148482739
1,121648421,149210158,70326811,115202141
1,145599750,145868667,117796962,149862260
1,127683736,138469554,142989366,59321555
1,127728952,127143718,136627990,133945194
1,61098000,61445050,61278865,54758140
1,67487550,48711511,48308330,53205112
1,76369191,86277087,79666493,60842554
1,59993119,60621934,60085141,55108013
1,196730479,208142277,210982544,189701908
1,177517091,163787652,193729969,185752769
1,144330240,107114098,144330220,144353468
1,155339146,119515636,68115224,173439148
1,179871142,193275510,198212831,131083061
1,155318109,139257703,144213191,154588377
1,146845946,140532847,144569149,145297611
1,184693526,159586900,156384405,163810076
1,172162549,158864245,181060204,129325875
1,83995528,86085958,83786683,76392183
1,74617016,119962047,120019743,119737714
1,18796407,6558150,18953732,8879798
1,61426980,63909317,53518970,61505590
1,179900786,128754043,178047164,136705029
1,14852197,15128648,14422995,10478365
1,19551361,51793289,52693903,22873522
1,26859912,24103828,20457195,26167116
1,157842309,20679612,113308838,132203207
1,182333441,197388359,202324268,199638790
1,151927816,146950425,156199629,148934133
1,148057724,95743320,144721036,133267189
1,51721962,53881309,57201143,54050318
1,148409806,143189788,144943585,142693946
1,182438608,120400962,194537235,192169702
1,144143286,144760711,131586141,136477038
1,191376944,203150461,164462485,205129204
1,61979322,71331111,83817612,85699235
1,203670549,179716556,198607871,207928597
1,145611250,143847358,151069758,146869198
1,203487348,203524326,201682660,95609113
1,83794711,84754893,78978627,85110034
1,149414957,95257423,147912709,148188734
1,26777725,142461763,128648093,110067609
1,107745167,106176889,104855760,98169744
1,130028352,117582554,124833153,124785458
1,118027860,138537231,83810198,79385129
1,89377168,95842604,76761600,95842953
1,30139794,46078329,40048172,45339215
1,111471139,113046651,112831487,107215471
1,69366762,69366514,69368011,69367146
1,194374093,195990282,185922509,195192536
1,137783132,157015485,159324699,157015466
1,150768452,153558830,154696784,149311724
1,203456171,205363381,206991249,210247976
1,143831260,137567098,121165832,134599721
1,190094198,190491052,45166061,196863170
1,65126612,73529954,58520503,66092503
1,148640348,149218644,139337896,146539128
1,77941042,75581781,74720598,60224109
1,131629489,145936340,141620662,150151001
1,55839255,55005532,49587711,57805737
1,25663704,7295047,95611044,81421687
1,168779274,168594325,138570882,165825398
1,212256572,146258834,148316553,23411964
1,100453266,108857270,99651297,115144591
1,154937494,152605313,114117752,151640781
1,109641614,176080881,177675185,143680083
1,57385271,57918957,57957719,58877964
1,98852580,98170080,96759034,99094876
1,144423913,154588516,152180375,155035602
1,37705473,55327199,33831671,51591334
1,10948423,11986137,8676484,11911735
1,205101441,203647684,125368696,187887801
1,63180973,62823199,62765129,67940406
1,193330490,193529648,193567737,192970032
1,137907918,137656598,141262525,141111748
1,122571933,63595993,123224483,122547234
1,146919775,157587280,165645580,165110910
1,45919230,169067846,105126519,155440448
1,78347549,75384771,60045544,61367009
1,98797364,100939516,96274495,88386762
1,213643554,211406023,211259876,195492295
1,204633518,204257147,204645882,204171229
1,178206958,139085533,157787478,137043205
1,181303435,187839721,185187888,158186025
1,151957957,159932033,164973809,161435094
1,194846743,205424711,210781637,145342807
1,112998780,106738492,112915372,105806414
1,69262702,60089677,74440568,74086483
1,205471358,205037257,186107597,205470293
1,79390527,99502630,100005237,95997696
1,144744853,152925543,152805231,154352739
1,180792830,197562395,158108712,206384538
1,191494444,187708876,182763751,191723626
1,156458251,157808262,157691463,150645485
1,124720185,122248723,57635065,100521938
1,131559721,138551204,101727614,131009913
1,179803138,170867243,177988948,182436092
1,186111140,179106239,189770819,180946652
1,102720311,150976406,118792622,151238048
1,54605540,78574757,75158016,78552663
1,57734204,59218726,67022520,52475767
1,26150822,150144219,105687217,150190785
1,174150304,172057200,43232205,174150474
1,122781582,94762243,134019372,132451315
1,33166511,33878744,32181128,29867477
1,142407754,131479620,106623858,142369781
1,153667436,122067992,148855708,128172198
1,28656005,32643113,32940416,32829231
1,211101784,168441304,206545478,213703748
1,105058155,97959794,83513484,103922551
1,49569999,40356127,48083544,48998777
1,106146754,130462786,115337703,167244354
1,41288751,51541465,44465142,53209899
1,77932206,110929378,47190043,84643283
1,63103177,62481084,63478700,57644884
1,80614079,80215227,76325988,78097592
1,146413132,151729103,149636829,149674309
1,188780458,178411532,182339535,178820206
1,186098084,169156003,185178343,180804543
1,73988042,74255426,91161597,61940210
1,90786866,74285953,82332975,86694875
1,163320729,171361332,105567461,150730451
1,39266486,47615814,29517080,27892715
1,203212889,208881110,208898299,206367128
1,57406992,51041166,84086906,75703707
1,145112504,141697574,151956651,157189310
1,107430387,37821955,88347990,52288738
1,143050686,141781025,141208117,123139859
1,70309097,41586019,67022520,12851989
1,50645036,76312055,81831113,82324979
1,138281035,196908175,156253237,142786350
1,79676853,71652230,80158280,81031114
1,185202438,185198333,180759559,185766426
1,146666532,163915848,162745810,164179900
1,29697042,31601973,12542202,37278802
1,79804197,78383058,79220888,73475267
1,103370780,77767091,78029835,98320106
1,154307254,153236628,156002800,151974073
1,71210763,65696545,73490228,76136515
1,52993669,80152487,62499657,79566342
1,37811431,46409605,45702346,46465333
1,151511658,149642121,156315988,156757626
1,61785809,64252793,61418819,62632638
1,153961796,147361327,82332975,185068922
1,99376531,97971027,93515907,95828892
1,118025068,124089219,119073792,119704953
1,187545676,187312569,181012464,179021256
1,92764391,118737199,111223146,60399018
1,202357837,202553609,202554622,202554319
1,139504923,126394831,142845377,138337337
1,135687465,186704071,190973602,171249583
1,75237185,81826143,76994292,75237354
1,197629069,191662616,188643209,183154971
1,49933193,49933292,38715274,48304147
1,118201980,145295034,149868355,150339336
1,164223483,158224683,166261285,165308099
1,146833628,155434367,155312114,150986719
1,149844968,151000558,132008280,152849240
1,64747034,65913560,40706967,65952878
1,42198344,148733698,64390294,150264737
1,143903044,144344884,76968046,144944351
1,92662404,115291004,112071251,116746040
1,112320644,111435371,109753955,87973773
1,166880041,100712333,135271568,73287433
1,76812231,77434653,77408384,77569864
1,188126587,188127480,183787164,187797662
1,18929854,18870376,13456523,19448083
1,149168353,86520609,149328531,148948637
1,168684206,193687425,208958844,209302564
1,65914289,61515027,66537116,42561244
1,63967481,37920553,62833514,65018821
1,79566336,80080955,76994292,79566342
1,77586349,87703515,86017095,50218398
1,178081873,177067655,177542667,153671369
1,4487225,6662860,2530745,900277
1,108951771,98070520,110798525,101165901
1,59738575,53125427,52553974,59116499
1,73016308,81498052,72473186,75083008
1,2850864,3556377,3445863,3924961
1,148084430,142283109,150479880,114616791
1,187337849,192586803,174360969,198499756
1,185367994,182855481,192560516,194042589
1,159670956,152507454,161637339,131140950
1,92433654,93156371,93854841,92128510
1,170374658,177005690,169043245,107013403
1,138615179,138346830,136265451,127525233
1,167935929,169207957,166549425,169206912
1,45632088,53015733,53116128,55761442
1,115858177,138804694,148193411,154357320
1,59841256,101389892,76986749,105149496
1,160039265,156457052,186221093,182410704
1,205945543,111712004,167398156,174360818
1,101187173,101785577,103742063,105417439
1,51022447,54449136,53009911,53292171
1,146477715,155622538,150059094,154710267
1,129548830,138301206,133726502,136803059
1,107219430,109591059,96693572,108595392
1,16855396,17651830,14604035,18976561
1,105575544,112291906,86483800,111382691
1,199754036,195092713,199752778,195159171
1,94671451,100166343,89130143,51897233
1,174163501,164362983,151754806,168549586
1,149754983,140954466,151249913,150210535
1,205593517,150968425,134701365,146955077
1,26434801,30851594,29275006,27214959
1,116480698,87856466,91595722,88035931
1,186683768,194894530,181140893,191310285
1,158835818,158904024,146318525,149579931
1,55653943,39664453,51400117,45899947
1,184902964,156457052,152244426,201020544
1,12931377,43386969,48367176,13870003
1,115212834,117304325,105543273,116816667
1,83988124,99133289,99828386,92290857
1,91500866,41563927,107763476,115532363
1,94201986,93189575,99313918,74518223
1,101750936,112569357,96877283,99123536
1,159602597,109939081,154438836,159460470
1,149808325,174073733,140485869,153567363
1,195386551,195385872,195219419,195385701
1,151426437,151721082,151869250,148376217
1,112745639,153539092,166444838,159487262
1,172482275,102579974,64110196,161297971
1,152333686,146538920,159206062,130299668
1,91311404,94672298,92865604,91241935
1,59612571,42106626,40013049,42381584
1,44161347,114276782,110721869,96002750
1,144482097,164561481,80241659,134026076
1,132176114,24577954,127481791,126292064
1,87373562,108724624,13109101,12553904
1,206564402,166514141,205088162,194108693
1,169382056,140514463,139626264,148397172
1,182400919,142088753,148643985,144529634
1,140488218,135848044,94255025,131183014
1,148309604,148227727,146600417,127326331
1,182855101,181343056,181107801,151370472
1,196262088,195092882,194223277,196688736
1,177986681,175111989,180883979,179402802
1,106159013,108060608,112691904,104319168
1,52224671,117577224,196229997,129511537
1,202891259,202885615,198316238,203185293
1,126999291,142442040,142631696,130711450
1,143849175,146633149,145208094,123855472
1,106305825,101212954,106428754,107512101
1,154770222,154291929,153656844,154291698
1,158360875,153644094,157123181,113943344
1,22189377,20199609,22027497,18039770
1,160144597,156115187,152189030,160147412
1,160411136,152066628,142459772,158962670
1,120566127,125664256,120530522,120184076
1,117309705,120455498,118450835,118295431
1,105676316,18453503,31761715,79717499
1,195594937,192427572,188215923,150366254
1,106340838,149915279,209210145,142580253
1,33166520,34573528,34871082,35586303
1,127619503,91946795,120670123,146851776
1,136409613,134277113,136471734,136875302
1,184407044,184083795,180753136,142460955
1,154691575,154869972,158627238,127758847
1,107978874,107056784,118906296,73095054
1,150730976,151781400,39405306,140508491
1,44366670,46324151,37503457,46504722
1,129476605,127769067,130476046,125582048
1,130381662,159280261,89424840,162802894
1,96226209,140734284,190751982,97906652
1,8146799,13074792,10776218,13540057
1,67929878,76931796,77991104,75483351
1,62979733,129339677,119882983,131502518
1,97709253,103771698,98373434,102927697
1,191423965,183679703,192747040,183678872
1,157099315,164629522,157007216,149772697
1,16048845,18392474,20566508,19868372
1,88595187,98595486,97754624,98768853
1,79878199,79156870,60219720,80008615
1,78063293,60803551,64110189,14873764
1,206313993,171710481,77982499,138551355
1,162455347,161856455,35578917,66944616
1,118057224,125552491,127144483,115584926
1,140434515,124824022,139902443,142380143
1,153895728,150831797,165390694,165389774
1,154729462,154539288,154906364,33707179
1,138617659,204423486,118792622,204423443
1,80162640,105714757,89424840,111157216
1,113591256,117252332,115281834,116884330
1,9934667,141034306,9920456,136724663
1,164527202,182571524,178816923,165789995
1,42954510,103194171,62498810,54838974
1,173708413,164918382,185354083,190777597
1,135458818,133851294,95048249,110819690
1,64946491,64757962,11652684,4250573
1,147834869,183719889,140611822,146803817
1,156684133,126847722,156384405,191530478
1,188122574,180955174,188643250,172117753
1,16730202,14678432,16090234,18928273
1,152173910,144907737,133525858,154725076
1,207015587,208350458,208917238,211631737
1,191094003,208248162,208244782,194212715
1,49645186,43073588,89424840,82665786
1,121648404,123906358,123738248,123751532
1,134130762,131539979,129494973,135940371
1,203513059,206688184,177326435,211584175
1,17221487,62726077,89424840,56860340
1,149199668,107611862,155662871,144145803
1,206752844,202613190,191628309,169398105
1,4859923,126769212,111625436,91552496
1,122546124,119657612,117324120,110589594
1,20490871,23738326,9805594,19823933
1,176718351,190220243,190882431,200420326
1,211668454,174018504,132895660,205447642
1,115001433,116712499,47613907,117361052
1,79959915,66536721,61474421,78097436
1,159371792,158493448,155012082,66944616
1,147074656,141080224,97907892,141358408
1,202027206,209170183,206914975,209175353
1,188330733,177961679,194918733,174183392
1,210263673,209942147,196295306,209816310
1,127303307,131865256,87923283,132626833
1,148869173,145850872,147448378,144924403
1,146077075,150094152,110578684,101382654
1,102911897,119138316,117634173,121187272
1,70134023,70698521,61845065,66301495
1,121618037,114378447,91087305,112081927
1,181138286,109694543,97811289,103633749
1,74888567,81527247,73711226,87919664
1,54115691,52145013,51278603,50500228
1,94701006,76429614,110461231,77003122
1,149345315,151878945,151836389,144552166
1,43058481,90869005,148901579,89124293
1,133729409,127423795,135005671,137998641
1,210278202,210272599,210001393,210364381
1,52562409,67402587,80575493,77269292
1,138314625,134978024,138248302,134089419
1,118415156,115642502,88580641,120392570
1,74618421,29180670,71212466,25999377
1,140128353,153066247,154237566,151539200
1,47527046,48444005,51761450,31157330
1,136870511,109133062,138615651,93761625
1,138846014,123250292,45271057,67492191
1,111167454,118520633,118361325,116897453
1,66524854,64509828,53716854,58147877
1,74016493,81211733,37513455,84421768
1,79586648,83243066,83205434,78768695
1,173579264,173191662,169603899,162256774
1,63738389,64236400,63874498,62977389
1,146834486,147778371,82332973,147380897
1,167702376,191636495,154409890,191530726
1,159475998,142643086,155891684,157431945
1,143355608,154692141,158588860,152330350
1,86491701,65367509,117929358,92931676
1,37998347,38347418,18390006,42538338
1,128401283,127786638,133793879,157437005
1,185629560,192417177,125788500,164278204
1,110840430,114285771,77023844,112093489
1,70536289,70221266,63678796,50218066
1,146262072,166404408,149091265,128395491
1,120121175,126033790,123767048,86274833
1,48707996,60342740,52103031,38648211
1,69730985,70653181,66910488,70056830
1,142962269,104617061,18953732,146326217
1,78542940,62692758,68185751,71662950
1,114680593,127129773,111611955,134583492
1,126604081,132349589,129505873,132198798
1,94445348,118625228,116988504,118782256
1,139994349,155749101,153150192,101744463
1,171794271,179546983,160595673,163602444
1,194442183,192874927,190291277,188343597
1,206467994,185304824,201721489,205738642
1,137053641,130085519,137055507,130103917
1,125106445,123618632,124285281,119415281
1,88983135,90097673,86929330,97355966
1,21435590,158346728,140744995,117807247
1,165299984,162129080,164456551,167923855
1,178377150,169051369,175213265,165503092
1,171309326,150575018,152039886,167260200
1,118902449,152513808,153349329,95459870
1,68016059,67904450,63449449,47601245
1,149584327,91621278,25029615,112348076
1,104348608,138408906,134107722,82793106
1,109640306,110957576,112512800,104724089
1,194343309,195519334,181109657,186155761
1,163163246,166057263,166138609,159008536
1,152263616,65415824,148500934,3416784
1,98706013,177730490,96759097,77914143
1,48138227,63568131,58990398,31116413
1,125568006,140107824,140558421,140985679
1,90224457,91036691,90586498,83732333
1,198008193,48034939,152756228,200845721
1,115260121,92600274,133682870,103937488
1,133902838,134497743,126349844,133923511
1,214876955,212882933,38320934,128423336
1,157223054,170646358,149899560,164320735
1,7135475,11652756,29953250,28180495
1,187999802,187652888,185690712,177093401
1,67476398,61353245,71479862,73207729
1,26077267,25588206,29556774,30452505
1,162672277,169276516,172618687,109409833
1,150666914,150631334,146685231,148536972
1,140660266,159135590,138630620,159746069
1,114636411,116959520,116275765,118873600
1,213813428,213772905,204644044,175152666
1,147785316,62457606,149896847,63742272
1,79155317,80602576,80498315,77230848
1,116798644,123805806,112348215,114738267
1,175047079,174104716,170666570,176101546
1,130799236,154936189,155025793,152240538
1,136819405,97881077,136942438,138000089
1,170331327,167153578,180369246,169136040
1,110288630,26845409,117360264,119115567
1,154382936,132787787,140515385,141886313
1,46278992,44171152,20892110,44377097
1,91703371,86914999,91703540,88867972
1,93997327,91156239,95792940,95352411
1,155170527,155682418,160362128,153983536
1,112883654,101087212,113566114,101229559
1,146616250,128774745,146240215,146605016
1,134457861,126040325,132744569,127303536
1,112593011,131990418,127849417,129415070
1,115642640,129669506,131963173,122398233
1,40167793,38274602,32610299,32291007
1,139490116,103481431,142393061,139506765
1,144235038,32559189,135096667,144821106
1,143996855,151996207,112388458,148895554
1,78183771,113104595,120467868,111488104
1,126658638,121120249,108751009,122592460
1,88871050,88305625,87750670,89174440
1,139834364,139493238,134863045,134150702
1,74079700,75508902,56011236,72410795
1,60727703,125476338,141119105,143770680
1,21507641,130788109,175750073,66633240
1,117926959,87801547,93923470,78918832
1,101782423,56009881,104935725,33756318
1,85976649,34207002,83446650,21398383
1,174499869,145322980,170220329,160893187
1,75615156,87157030,95909930,31466807
1,199174831,172992736,199191488,199174686
1,124308761,125917326,78681607,129424794
1,65952773,70259865,369340,59084794
1,27183211,27215870,27401726,26587286
1,103408271,86449809,99328462,6361644
1,20219861,18527869,19558849,18360975
1,128335473,130659457,126062029,131338065
1,77212154,73953229,72832445,75166845
1,31961363,5855736,7653675,300412
1,110016889,107447515,107884190,109738774
1,22166404,3946291,25796611,19478912
1,72178306,67209791,62424623,52666369
1,158431254,146819283,152568656,157892065
1,207787133,205463688,207989785,166892327
1,157842309,163590727,163590798,161379931
1,157610674,163710461,159249851,135487843
1,20695289,22165980,40802787,23411964
1,96119104,137742911,59873704,152511037
1,122967529,123347249,117360264,122727241
1,213746773,197651233,199937054,213623927
1,190335273,204247948,160145398,188120430
1,184902964,189105440,134045658,190108858
1,203850975,201510827,86987207,204004994
1,69262694,67473955,65519035,69005174
1,57399149,57399443,50799104,55431958
1,199027971,199270762,130774745,195949341
1,84755305,115649280,67942926,71565756
1,64597550,59628406,47109069,29907030
1,127620074,87025833,131176369,126470179
1,146323647,156040800,148807147,156943950
1,153023210,155664055,125741097,146207297
1,60674417,96375647,110354610,107647512
1,121732881,127293077,132474832,126470179
1,183999308,191699985,184082224,200621960
1,158174737,150255891,148125350,158896826
1,200806197,63451233,106377661,181818815
1,126733832,158012133,188264020,140467591
1,111331286,111273640,115802598,116973490
1,175919655,166373967,158918753,140776008
1,87190970,54588222,20495366,43380499
1,122579935,126167343,126639584,124835751
1,59328503,61828151,48677327,58746534
1,22445372,64946114,79819377,79046408
1,160312990,160238806,160328962,151872175
1,151754247,149537697,150536187,136186404
1,200039265,206826159,206828009,206825033
1,154559410,157351176,153902047,159782577
1,152054870,155233591,145908664,160115992
1,156154987,157475040,157005187,33707179
1,28073768,84513997,32986454,83656943
1,126873470,121649538,122097029,123211020
1,199818600,143007731,192906858,179925944
1,51492253,176323306,100446840,141904332
1,83989893,72818655,80697480,78075067
1,119543604,118327716,120609695,103806631
1,204638158,204300755,208574748,204071733
1,183746852,140962181,174914294,180175796
1,129236342,149303295,141208117,149303756
1,52058735,46324151,52952470,43637556
1,74498525,73709094,51088769,44375052
1,146612860,117616062,128573390,141233940
1,108479850,129875228,88016210,126844746
1,196794776,7273629,197335111,197706241
1,140255315,145281561,146365102,146389094
1,92443830,94347999,100316403,14590207
1,151454282,141584692,153618089,151091180
1,181166584,188648311,188567574,180652935
1,154368221,90713978,150953512,151865897
1,159487066,153809894,154472821,154337694
1,179210391,143949484,124817414,186642048
1,115147773,93366711,113648600,42996390
1,120354579,67559783,154986696,104654676
1,134939292,156932726,190547288,115633953
1,17995401,114536691,201833433,60395432
1,20695260,15325315,23873597,22181165
1,163722045,185503492,1415196,185898738
1,152609179,145603678,146236545,148053182
1,75069529,55657767,44131887,64014517
1,180749212,167705438,168167977,169973551
1,144024330,118523856,140991395,147116128
1,151870087,149843980,152244426,147376124
1,88979318,88233093,84173401,75117518
1,90212697,40938891,110810640,118309167
1,79601929,106416264,105996229,102570993
1,115429456,110024520,94676369,106627438
1,85940593,80059645,89024128,87868672
1,155033944,149486696,137694887,153087957
1,74931429,88304535,55231850,87116286
1,144697969,150826243,152085573,134599721
1,108305708,96521744,107876122,91234837
1,127791117,126782373,119042253,123672151
1,184087161,187590681,182767585,186065655
1,155178814,178831289,187081600,172942641
1,138958806,152289576,148691574,145732903
1,113588586,118205292,118653910,118169601
1,94630914,94272999,96014574,75621047
1,206181342,191898237,210094150,211147618
1,77823067,74027347,72933796,50515216
1,86486091,113342263,125113332,122300985
1,123562295,104134992,154398846,144499193
1,76966479,75232432,66729317,74172297
1,212623447,213700190,212179084,213700307
1,121017251,127522772,129635409,120204443
1,142459419,150144219,138891903,173409141
1,23646768,22671892,24313172,12187339
1,50216046,146663610,131473381,161436405
1,67346525,28794025,90129094,75977617
1,77225669,92278067,90249595,50680001
1,142707487,21944498,145317780,126764805
1,82004622,75543864,77516917,56189637
1,16182808,16762652,16314017,14795925
1,52927431,33141368,52815722,55217661
1,123372155,119675801,60307149,123710520
1,36631937,49923815,52368958,51576764
1,29970002,43143134,1728644,113978386
1,120560833,126122248,89694413,124407366
1,204029234,203490313,181023275,180378724
1,162374887,170033783,103714211,170762809
1,82197836,56662383,78716584,61603515
1,164920435,176105076,159834816,180781558
1,118522203,126910308,111063720,124461011
1,97956837,94332021,95328671,93388221
1,35501643,171872024,165711099,108024592
1,213006920,52610863,81763712,165364119
1,40324142,40474213,33807891,37248138
1,148332373,117971726,166679434,173236882
1,59208491,112092953,111937176,110132917
1,86998953,45176139,97383367,111944922
1,138905268,179795458,147045170,161436664
1,32024034,34583036,33416193,32080087
1,211268424,199906185,202970604,110286556
1,89403432,85373910,92751741,88602075
1,71367321,37975725,69826714,62179313
1,41670653,35706062,37089350,36492838
1,109397449,110014594,132431058,134110706
1,192390058,179664569,155325681,186370171
1,157735292,162409397,150985220,163565913
1,145419836,134848630,144783248,145420959
1,115347188,122082425,146529103,149771719
1,167784488,170018648,150562462,161435094
1,114169237,123557736,43630785,111535243
1,61735398,165898000,16621335,106622148
1,51167136,60480145,36570687,44183309
1,74000852,73468049,52120193,103246415
1,50306957,98034602,45166061,93414063
1,86941567,51338192,118431477,96422419
1,148897237,194579053,29538016,171067310
1,50244840,61903284,46901149,49787960
1,182041388,172402368,178050009,179539173
1,72425857,123778037,99616762,172135784
1,63021742,57060275,62481387,63232765
1,172785363,128590269,81235119,171520744
1,170135642,181041425,203474053,200547966
1,50056129,50464666,50171718,50454687
1,15049864,15314680,11172338,10288409
1,171780658,171796186,159580851,163496331
1,93614500,95668016,86761657,78508987
1,151243920,151357913,154594733,148910854
1,21341222,137515355,142591482,114924949
1,107700610,24977490,95576533,93410583
1,129327903,136068675,114371298,131023150
1,44662004,72521741,53074886,71646996
1,148034393,143842215,147265686,151186475
1,44949400,9595635,47260332,46155496
1,152789281,142714039,142540064,157784711
1,32199561,29212295,32862464,27329475
1,83388957,92184381,87433778,86405566
1,111715278,111559016,9620184,117480875
1,152036760,150135310,151372346,149576405
1,68522895,68993485,70572698,64366196
1,108722953,101987834,95211721,104379532
1,180096009,145766081,189076349,133277821
1,88345157,86650916,93046334,91655818
1,78429771,81141282,73667961,79100413
1,41065981,45072921,40382885,44317689
1,136486218,134411478,133209745,133354828
1,91698126,90318948,86338295,86242581
1,159116232,161199900,167047152,167837002
1,174547200,170490062,167089853,167261262
1,102355374,132025966,132569317,134094412
1,113187355,97219272,118362007,119087844
1,146247019,141332753,147739216,134650479
1,158122181,134899362,139628724,158744773
1,164764663,170455384,103236737,137524495
1,59328880,59133721,60425362,55086692
1,46139653,53644863,47613907,50221052
1,20697782,21783302,21536146,21874228
1,105454899,53514447,79462926,41591612
1,77261759,39195460,73063236,99752503
1,66571560,66998661,68163132,49335536
1,108516626,116983489,116242614,115152119
1,187039879,185864525,181801872,178862192
1,17801616,154210922,20372223,206285745
1,96438363,97624246,67988428,96738932
1,101223622,85810850,91696483,102154214
1,128327393,132200636,133367679,123269492
1,8441181,9361252,8741826,4776169
1,22042453,10702871,67245022,48539606
1,61422489,62884316,63206882,57062400
1,144240137,135317096,129477580,144784768
1,85213040,86266623,88506013,86493630
1,159926946,125588750,89424840,147310863
1,178341832,166036761,182701916,180761090
1,146918461,145628526,144855533,144414176
1,63534862,70730780,59488578,78276198
1,213193622,180496016,196462045,192899798
1,166966954,97656492,192102608,208035575
1,138889660,160124212,108513657,156375077
1,184921128,184920627,184727501,134599721
1,44381028,75414793,70397096,78025844
1,58890659,77014387,117558246,85515074
1,115935476,127143402,107546003,131740542
1,144473973,143075226,118584879,121134695
1,157712872,158667250,147405733,159813411
1,184407267,194254591,191779204,197596364
1,177472772,181796200,197540729,185409123
1,202843483,207765267,190555720,194906321
1,138179744,130364233,130939983,135835035
1,49130482,39885348,35134351,42537256
1,131858115,132871272,139510624,138078895
1,186719892,173855564,191738448,186950731
1,146129433,195299793,104454657,125276244
1,140062417,140502493,108967800,97391098
1,184526327,183099156,160257850,169070720
1,103624292,106488415,96881046,101183209
1,39876631,22165983,1651935,1195926
1,200301724,197344975,199534489,184589986
1,119939855,128434591,38400478,87410394
1,48851869,135349432,97067738,56406008
1,61359356,63891443,66116759,68011541
1,60585286,48461686,47828576,65080972
1,64696458,64400164,66329265,67643105
1,189480365,210745108,195978007,199841692
1,214229007,214228745,212332421,206910567
1,156405933,156264808,154594733,114124212
1,188877147,208631574,213368304,213393045
1,139993623,146280490,90802350,128186252
1,189646977,188408212,182336010,190695122
1,177162814,188213546,169606645,180632439
1,31288854,50963379,39369678,56860542
1,36418338,23455240,119284206,29512114
1,139995940,141034306,102965001,140005331
1,157461616,149057318,152085573,146529957
1,143131917,153061485,140237486,161964668
1,142415749,156387411,159580851,148134602
1,121867096,124146847,120258048,120642748
1,88497140,88039148,93854841,64726626
1,18236245,18429735,19698217,15271797
1,153408319,155201275,152045277,153700903
1,198435506,183222419,141198414,200842898
1,116331055,138605647,150327974,145924437
1,123444640,42425959,319082,895392
1,141872568,191896856,143266387,144746810
1,179900786,156457052,177067782,167261262
1,202437448,172433924,211436519,209715261
1,160052289,165756392,166323070,165762707
1,182071561,178907525,156935902,183808525
1,145505041,147936802,149050683,147282365
1,37458489,34370287,34610096,28553162
1,68136793,68187368,71133230,12852132
1,140933492,145545629,127612975,145963300
1,63103158,59719511,63757495,61139255
1,110054099,133219917,65830730,146758416
1,152068051,135183999,138415449,141224249
1,62281740,53398867,56647831,58922366
1,106926227,113458858,113138254,113460791
1,101687765,101604816,73767438,98187222
1,143492265,146688487,145976745,144878044
1,99110554,97011158,99835256,85719176
1,170049835,183390804,186183457,190239835
1,144083429,136317099,143869456,86479203
