compatibility,item_1,item_2,item_3,item_4
0,188678557,5532876,7653675,155678591
1,92764391,118737199,111223146,60399018
0,105553893,140962181,121136562,173651630
0,194175829,161434505,143974233,188405789
0,155438071,155260549,162745810,183418078
1,188122574,180955174,188643250,172117753
0,120927058,139860482,155325681,111382691
0,113115130,109884229,209332101,134768151
0,116981112,195724973,182361594,147326300
0,188795321,200602199,48367176,31183239
1,137907918,137656598,141262525,141111748
0,204655804,92203730,152085573,162018527
0,148053530,160124212,154403151,118295431
0,126658638,177914972,183050977,206990557
1,186719892,173855564,191738448,186950731
1,160144597,156115187,152189030,160147412
1,55839255,55005532,49587711,57805737
0,167058463,146420172,210823618,208993237
0,147434600,116609569,148901579,60878395
0,180858891,4514636,165775495,104519794
0,126941967,162498340,142591482,81960192
0,190358880,142088521,152778830,122231559
1,206564402,166514141,205088162,194108693
0,154382936,116946966,206991249,93761625
1,149844968,151000558,132008280,152849240
0,145780651,204887621,108499820,187212738
1,144330240,107114098,144330220,144353468
0,158290741,150553886,120609695,50552514
0,186972786,182412934,204563770,124140060
0,15941809,62481084,204614040,121746607
0,215031407,200038969,150985220,143303693
0,144024330,126859498,110461231,102380040
1,86998953,45176139,97383367,111944922
0,121648421,189427501,153029890,205738642
0,174840914,92713587,126150163,193408642
1,112883654,101087212,113566114,101229559
1,202565172,203539029,198217025,203299870
1,162374887,170033783,103714211,170762809
1,160039265,156457052,186221093,182410704
1,180096009,145766081,189076349,133277821
0,94748372,190143804,12129038,106262571
1,118025068,124089219,119073792,119704953
0,192731605,157233453,42816751,160367312
1,183999308,191699985,184082224,200621960
1,74000852,73468049,52120193,103246415
1,123904468,74833400,136086120,98849067
1,77212154,73953229,72832445,75166845
0,213464004,212049141,197059239,43675987
0,188980364,97367815,22983020,126904171
0,208850896,62738364,144783248,172854965
1,189646977,188408212,182336010,190695122
1,39266486,47615814,29517080,27892715
1,122546124,119657612,117324120,110589594
0,176813945,150382411,104037698,98849067
1,49645186,43073588,89424840,82665786
0,75615156,118805403,81854276,133181450
0,120833293,42139036,207854735,77194576
0,166648026,194477989,78680569,122693039
1,147785316,62457606,149896847,63742272
1,127683736,138469554,142989366,59321555
0,148309604,122194480,130774745,172451402
0,191517453,210160470,180759559,114924949
1,78347549,75384771,60045544,61367009
0,150869116,191525439,53518970,162589015
0,117371517,194746319,158627238,95409378
1,167784488,170018648,150562462,161435094
1,23331916,25171417,23806715,22475547
1,154884885,154884869,149721366,154884866
1,116321549,90795630,90466160,38604454
1,204029234,203490313,181023275,180378724
0,144876590,130729428,190547288,115684606
0,109562038,189516561,93854841,116491639
1,212623447,213700190,212179084,213700307
1,94201986,93189575,99313918,74518223
0,121414926,181361595,184596656,129625999
0,156770022,58373636,57112985,151094417
0,146827659,147917821,72832445,114122099
0,163919581,123301563,82673511,190633380
0,67106673,66582748,187081600,193877012
1,44381028,75414793,70397096,78025844
1,157735292,162409397,150985220,163565913
0,84764030,56073470,125113332,145647063
0,198507185,188237655,93574400,12187339
0,67996848,133866132,210781637,498223
0,203670549,204451867,141035916,161603755
1,127791117,126782373,119042253,123672151
1,151454282,141584692,153618089,151091180
1,132176114,24577954,127481791,126292064
0,191234935,20005981,182663222,49335536
1,105454899,53514447,79462926,41591612
0,70624281,45300712,152039886,124862107
0,149081422,208990887,120663300,200919968
0,147741233,160241817,201682660,136294927
1,126873470,121649538,122097029,123211020
0,150594896,208700665,32610299,206505075
0,150947763,117248454,157605198,140625419
0,91693242,163968440,185860652,190911917
0,121615503,145647173,116067833,54758140
0,208431287,144784837,60085141,132332610
0,134461446,209130149,96759034,207682932
0,19117549,213377601,89024128,169638921
1,147074656,141080224,97907892,141358408
0,107423248,58031963,141356694,137428202
0,194891627,170606917,48139009,177846481
1,163722045,185503492,1415196,185898738
1,207691858,201924843,208023297,170645732
0,172580441,11423025,1415196,78075067
1,51022447,54449136,53009911,53292171
0,196254055,86344599,94828070,133816279
1,172038516,167604591,135754894,138002195
1,16730202,14678432,16090234,18928273
0,185551937,179514282,97054677,98573040
1,177986681,175111989,180883979,179402802
0,154086577,116210151,99486243,206824932
1,185748668,184497247,125292987,184493883
0,208174732,36553609,75037457,186009246
0,201431469,154448078,174184109,164679282
0,48947589,34837948,170643939,76584575
0,186503822,175471768,134701365,100877342
1,94433975,79470852,85419931,101848082
1,113588586,118205292,118653910,118169601
1,165299984,162129080,164456551,167923855
0,44375134,156884338,19558849,207023288
1,130799236,154936189,155025793,152240538
0,193074700,211667541,3301738,211908710
1,159116232,161199900,167047152,167837002
0,214833949,103102812,122579905,189669800
1,108516626,116983489,116242614,115152119
1,138179744,130364233,130939983,135835035
1,148332373,117971726,166679434,173236882
1,77261759,39195460,73063236,99752503
0,197008435,156384835,66116759,140535850
0,165901668,71975095,63757495,162192439
1,21507641,130788109,175750073,66633240
1,65952773,70259865,369340,59084794
0,214023065,94187222,140485869,138169343
0,159911655,201510827,97288838,139948191
1,138889660,160124212,108513657,156375077
1,46139653,53644863,47613907,50221052
0,126548420,69022429,70326811,192576624
1,70624217,58773199,70624097,70624246
1,61979322,71331111,83817612,85699235
0,184526327,165781745,62833514,113055429
1,144697969,150826243,152085573,134599721
1,112745639,153539092,166444838,159487262
0,189407461,172992736,120235247,50007187
1,196794776,7273629,197335111,197706241
1,154729462,154539288,154906364,33707179
1,75237185,81826143,76994292,75237354
0,201190466,194107315,146318525,78419238
0,77203173,114418893,25029615,163543206
0,103658321,124751828,203772479,99917811
1,51050361,51908748,46920884,55947075
0,173216161,55657767,45166061,31157330
1,93370908,64356094,93621985,93581362
1,159376568,167227338,160200163,165012267
1,56511962,53133692,52954824,53207891
1,92662404,115291004,112071251,116746040
1,83995528,86085958,83786683,76392183
1,35119833,91005816,49893726,91090526
1,159371792,158493448,155012082,66944616
1,105676316,18453503,31761715,79717499
1,78516965,52772271,99832629,92332876
0,86370719,101388973,130431983,142594908
0,132724330,76663259,82818420,79877035
0,132875585,187579981,209595831,155632428
1,195386551,195385872,195219419,195385701
0,205708234,39885348,105865644,139557584
0,193743016,62969438,100433729,154087725
0,122626571,201915757,213873239,163590033
0,143541740,174385815,81831113,208626147
1,184921128,184920627,184727501,134599721
0,16052190,45378906,48677327,186538299
0,119948395,100939516,193659026,75863465
1,144423913,154588516,152180375,155035602
1,144143286,144760711,131586141,136477038
0,94611397,71924215,118653910,87011893
0,181328889,146255037,99832629,119300184
0,203938148,107224395,167636842,66003515
0,148412704,165779803,165390694,129947365
1,139994349,155749101,153150192,101744463
1,57734204,59218726,67022520,52475767
0,160537607,116308533,55682998,135700549
1,65148519,65453504,66010705,66079634
1,35501643,171872024,165711099,108024592
1,75615156,87157030,95909930,31466807
1,106002272,76908777,85444698,75702498
1,42198344,148733698,64390294,150264737
1,178377150,169051369,175213265,165503092
1,159129225,161137633,160566969,161137662
0,146147558,153130700,125788500,132182754
1,53461168,24390398,57139366,51260967
0,191812863,154518343,175180058,128186057
0,162261467,86313871,86483800,148376217
0,188507304,56768986,93854841,75241613
1,127275129,150338813,129073911,191537320
1,102355374,132025966,132569317,134094412
1,126604081,132349589,129505873,132198798
0,70624217,134277113,150392398,124928702
0,129338201,199806259,210454256,73024465
0,104060993,123343660,157874508,138108716
1,50645036,76312055,81831113,82324979
0,88918065,146825740,133209745,104048438
0,167010206,145416972,44194627,109847654
0,145127630,51286908,84509816,149741905
0,204399823,183606880,147405733,107223268
1,174150304,172057200,43232205,174150474
1,129476605,127769067,130476046,125582048
1,89377168,95842604,76761600,95842953
0,33166520,134497743,180753136,144424087
0,123805835,62983437,194192594,147282365
1,140933492,145545629,127612975,145963300
0,191094003,148994950,62481387,63367055
0,116101311,156841444,141620662,169155508
0,186110676,124499440,72473186,60842554
0,193684689,87188999,186811866,97077651
0,158952294,183851891,129494973,185068922
1,146918461,145628526,144855533,144414176
1,52046092,59123186,67764321,1414434
1,144083429,136317099,143869456,86479203
1,96438363,97624246,67988428,96738932
0,103362971,130660196,45271057,144392582
0,144571611,162319676,78354035,119189250
1,17995401,114536691,201833433,60395432
1,166966954,97656492,192102608,208035575
1,155224377,153380307,153975953,46908188
0,53536589,176180048,196595722,118161417
0,191147661,151645039,45702346,104637965
1,40167793,38274602,32610299,32291007
0,123424486,156385247,211039553,144873830
0,215584835,143013421,198657260,146033703
1,188126587,188127480,183787164,187797662
1,101687765,101604816,73767438,98187222
0,191542221,157868581,185922509,182690811
0,110055451,152158883,206884517,153678267
1,70309097,41586019,67022520,12851989
0,108755655,134862408,127612975,79046408
1,127620074,87025833,131176369,126470179
1,137053641,130085519,137055507,130103917
0,120121175,183949657,212475031,132662800
0,201136520,182418313,55858001,193689801
1,159402796,208881110,208898299,203821549
1,57399149,57399443,50799104,55431958
1,154382936,132787787,140515385,141886313
1,91311404,94672298,92865604,91241935
1,92443830,94347999,100316403,14590207
0,101187173,5324471,46920884,146413151
0,189425020,203447583,152848977,143091811
0,192067932,79634647,60423190,143181405
1,142415749,156387411,159580851,148134602
0,190670405,145331409,196808193,145154869
1,187337849,192586803,174360969,198499756
0,88595187,185288593,100316403,86242581
0,205053782,187195401,175947985,120315557
0,197483367,75205154,141881618,141071776
1,99110554,97011158,99835256,85719176
1,206181342,191898237,210094150,211147618
0,206071247,206860124,126518600,194570846
0,149550874,55964481,31394228,71282323
0,114167233,143949484,105126519,161559218
1,129548830,138301206,133726502,136803059
1,76966479,75232432,66729317,74172297
1,62473471,73782746,67024970,56897652
1,105575544,112291906,86483800,111382691
0,154206762,63891394,15127385,74177004
1,191094003,208248162,208244782,194212715
0,201991202,121673024,38400478,61139255
1,191423965,183679703,192747040,183678872
0,210750126,57465336,164462485,99209990
0,181834656,136478320,154472821,47251176
0,214734247,192065409,166261285,205447642
1,67346525,28794025,90129094,75977617
1,184902964,189105440,134045658,190108858
1,139995940,141034306,102965001,140005331
0,203904758,42472842,37513455,162411350
0,187079215,116648462,61418819,201817487
